time_stamp,predicted_ori,prediction_time,original_ori
2166.646,"(0.0788760, -0.4307339, 0.0202003, 0.8987963)",100,"(0.0788760, -0.4307339, 0.0202003, 0.8987963)"
2166.655,"(0.0791176, -0.4214637, 0.0190141, 0.9031864)",100,"(0.0791176, -0.4214637, 0.0190141, 0.9031864)"
2166.663,"(0.0791176, -0.4214637, 0.0190141, 0.9031864)",100,"(0.0791176, -0.4214637, 0.0190141, 0.9031864)"
2166.672,"(0.0784226, -0.4123204, 0.0181339, 0.9074734)",100,"(0.0784226, -0.4123204, 0.0181339, 0.9074734)"
2166.679,"(0.0784226, -0.4123204, 0.0181339, 0.9074734)",100,"(0.0784226, -0.4123204, 0.0181339, 0.9074734)"
2166.688,"(0.0780086, -0.4084267, 0.0190005, 0.9092515)",100,"(0.0780086, -0.4084267, 0.0190005, 0.9092515)"
2166.696,"(0.0775307, -0.4027957, 0.0176153, 0.9118279)",100,"(0.0775307, -0.4027957, 0.0176153, 0.9118279)"
2166.704,"(0.0777662, -0.3989670, 0.0197497, 0.9134461)",100,"(0.0777662, -0.3989670, 0.0197497, 0.9134461)"
2166.713,"(0.0773500, -0.3932890, 0.0184697, 0.9159673)",100,"(0.0773500, -0.3932890, 0.0184697, 0.9159673)"
2166.721,"(0.0776505, -0.3831935, 0.0188614, 0.9202042)",100,"(0.0776505, -0.3831935, 0.0188614, 0.9202042)"
2166.729,"(0.0776505, -0.3831935, 0.0188614, 0.9202042)",100,"(0.0776505, -0.3831935, 0.0188614, 0.9202042)"
2166.738,"(0.0782746, -0.3792172, 0.0194020, 0.9217855)",100,"(0.0782746, -0.3792172, 0.0194020, 0.9217855)"
2166.746,"(0.0781953, -0.3733639, 0.0182290, 0.9242019)",100,"(0.0781953, -0.3733639, 0.0182290, 0.9242019)"
2166.755,"(0.0784589, -0.3697098, 0.0186059, 0.9256401)",100,"(0.0784589, -0.3697098, 0.0186059, 0.9256401)"
2166.763,"(0.0783761, -0.3638325, 0.0173451, 0.9279976)",100,"(0.0783761, -0.3638325, 0.0173451, 0.9279976)"
2166.772,"(0.0788045, -0.3547252, 0.0154401, 0.9315147)",100,"(0.0788045, -0.3547252, 0.0154401, 0.9315147)"
2166.779,"(0.0788045, -0.3547252, 0.0154401, 0.9315147)",100,"(0.0788045, -0.3547252, 0.0154401, 0.9315147)"
2166.788,"(0.0784772, -0.3505554, 0.0157681, 0.9331130)",100,"(0.0784772, -0.3505554, 0.0157681, 0.9331130)"
2166.796,"(0.0782297, -0.3448014, 0.0141817, 0.9353001)",100,"(0.0782297, -0.3448014, 0.0141817, 0.9353001)"
2166.805,"(0.0778078, -0.3462586, 0.0163728, 0.9347613)",100,"(0.0778078, -0.3462586, 0.0163728, 0.9347613)"
2166.813,"(0.0769827, -0.3346633, 0.0133324, 0.9390916)",100,"(0.0769827, -0.3346633, 0.0133324, 0.9390916)"
2166.821,"(0.0761769, -0.3242978, 0.0127788, 0.9427944)",100,"(0.0761769, -0.3242978, 0.0127788, 0.9427944)"
2166.829,"(0.0761769, -0.3242978, 0.0127788, 0.9427944)",100,"(0.0761769, -0.3242978, 0.0127788, 0.9427944)"
2166.838,"(0.0762240, -0.3197893, 0.0138114, 0.9443158)",100,"(0.0762240, -0.3197893, 0.0138114, 0.9443158)"
2166.846,"(0.0756980, -0.3138431, 0.0125133, 0.9463693)",100,"(0.0756980, -0.3138431, 0.0125133, 0.9463693)"
2166.855,"(0.0761665, -0.3161066, 0.0146688, 0.9455469)",100,"(0.0761665, -0.3161066, 0.0146688, 0.9455469)"
2166.863,"(0.0752021, -0.3035433, 0.0120889, 0.9497677)",100,"(0.0752021, -0.3035433, 0.0120889, 0.9497677)"
2166.871,"(0.0756404, -0.3000728, 0.0126215, 0.9508277)",100,"(0.0756404, -0.3000728, 0.0126215, 0.9508277)"
2166.88,"(0.0752382, -0.2940449, 0.0113902, 0.9527559)",100,"(0.0752382, -0.2940449, 0.0113902, 0.9527559)"
2166.888,"(0.0760815, -0.2910112, 0.0112395, 0.9536223)",100,"(0.0760815, -0.2910112, 0.0112395, 0.9536223)"
2166.896,"(0.0757138, -0.2850738, 0.0099703, 0.9554577)",100,"(0.0757138, -0.2850738, 0.0099703, 0.9554577)"
2166.904,"(0.0764979, -0.2827397, 0.0095738, 0.9560912)",100,"(0.0764979, -0.2827397, 0.0095738, 0.9560912)"
2166.913,"(0.0761061, -0.2759366, 0.0077463, 0.9581243)",100,"(0.0761061, -0.2759366, 0.0077463, 0.9581243)"
2166.921,"(0.0748117, -0.2721087, 0.0059524, 0.9593334)",100,"(0.0748117, -0.2721087, 0.0059524, 0.9593334)"
2166.929,"(0.0743282, -0.2664773, 0.0042434, 0.9609596)",100,"(0.0743282, -0.2664773, 0.0042434, 0.9609596)"
2166.938,"(0.0725112, -0.2619826, 0.0032256, 0.9623377)",100,"(0.0725112, -0.2619826, 0.0032256, 0.9623377)"
2166.946,"(0.0725112, -0.2619826, 0.0032256, 0.9623377)",100,"(0.0725112, -0.2619826, 0.0032256, 0.9623377)"
2166.954,"(0.0713962, -0.2564586, 0.0014641, 0.9639127)",100,"(0.0713962, -0.2564586, 0.0014641, 0.9639127)"
2166.962,"(0.0698007, -0.2456307, -0.0003658, 0.9668450)",100,"(0.0698007, -0.2456307, -0.0003658, 0.9668450)"
2166.971,"(0.0714163, -0.2401937, 0.0003516, 0.9680925)",100,"(0.0714163, -0.2401937, 0.0003516, 0.9680925)"
2166.979,"(0.0700736, -0.2342206, -0.0013424, 0.9696523)",100,"(0.0700736, -0.2342206, -0.0013424, 0.9696523)"
2166.987,"(0.0719185, -0.2220795, -0.0013614, 0.9723703)",100,"(0.0719185, -0.2220795, -0.0013614, 0.9723703)"
2166.996,"(0.0719185, -0.2220795, -0.0013614, 0.9723703)",100,"(0.0719185, -0.2220795, -0.0013614, 0.9723703)"
2167.005,"(0.0722181, -0.2187465, 0.0002045, 0.9731037)",100,"(0.0722181, -0.2187465, 0.0002045, 0.9731037)"
2167.012,"(0.0716582, -0.2122713, -0.0014624, 0.9745773)",100,"(0.0716582, -0.2122713, -0.0014624, 0.9745773)"
2167.021,"(-0.0707866, 0.2087849, 0.0002720, -0.9753949)",100,"(-0.0707866, 0.2087849, 0.0002720, -0.9753949)"
2167.029,"(0.0703344, -0.2025359, -0.0017615, 0.9767428)",100,"(0.0703344, -0.2025359, -0.0017615, 0.9767428)"
2167.038,"(0.0704421, -0.1922221, -0.0022736, 0.9788157)",100,"(0.0704421, -0.1922221, -0.0022736, 0.9788157)"
2167.046,"(0.0704421, -0.1922221, -0.0022736, 0.9788157)",100,"(0.0704421, -0.1922221, -0.0022736, 0.9788157)"
2167.054,"(0.0728036, -0.1873991, -0.0024074, 0.9795775)",100,"(0.0728036, -0.1873991, -0.0024074, 0.9795775)"
2167.062,"(0.0723858, -0.1811751, -0.0036917, 0.9807745)",100,"(0.0723858, -0.1811751, -0.0036917, 0.9807745)"
2167.071,"(0.0747147, -0.1689712, -0.0057019, 0.9827673)",100,"(0.0747147, -0.1689712, -0.0057019, 0.9827673)"
2167.079,"(0.0747147, -0.1689712, -0.0057019, 0.9827673)",100,"(0.0747147, -0.1689712, -0.0057019, 0.9827673)"
2167.088,"(0.0754860, -0.1630871, -0.0061797, 0.9836987)",100,"(0.0754860, -0.1630871, -0.0061797, 0.9836987)"
2167.096,"(0.0755253, -0.1565475, -0.0080396, 0.9847432)",100,"(0.0755253, -0.1565475, -0.0080396, 0.9847432)"
2167.104,"(0.0769590, -0.1430553, -0.0103273, 0.9866614)",100,"(0.0769590, -0.1430553, -0.0103273, 0.9866614)"
2167.112,"(0.0769590, -0.1430553, -0.0103273, 0.9866614)",100,"(0.0769590, -0.1430553, -0.0103273, 0.9866614)"
2167.121,"(0.0789856, -0.1363324, -0.0103701, 0.9874545)",100,"(0.0789856, -0.1363324, -0.0103701, 0.9874545)"
2167.13,"(0.0791397, -0.1292125, -0.0125333, 0.9883741)",100,"(0.0791397, -0.1292125, -0.0125333, 0.9883741)"
2167.137,"(0.0801106, -0.1225807, -0.0119257, 0.9891477)",100,"(0.0801106, -0.1225807, -0.0119257, 0.9891477)"
2167.146,"(0.0803632, -0.1151243, -0.0142158, 0.9899924)",100,"(0.0803632, -0.1151243, -0.0142158, 0.9899924)"
2167.154,"(0.0795068, -0.1007701, -0.0152576, 0.9916087)",100,"(0.0795068, -0.1007701, -0.0152576, 0.9916087)"
2167.164,"(0.0795068, -0.1007701, -0.0152576, 0.9916087)",100,"(0.0795068, -0.1007701, -0.0152576, 0.9916087)"
2167.171,"(0.0808047, -0.0943993, -0.0147298, 0.9921387)",100,"(0.0808047, -0.0943993, -0.0147298, 0.9921387)"
2167.179,"(0.0807982, -0.0865554, -0.0168156, 0.9928209)",100,"(0.0807982, -0.0865554, -0.0168156, 0.9928209)"
2167.188,"(0.0830930, -0.0812021, -0.0174022, 0.9930740)",100,"(0.0830930, -0.0812021, -0.0174022, 0.9930740)"
2167.196,"(0.0832058, -0.0731427, -0.0196182, 0.9936497)",100,"(0.0832058, -0.0731427, -0.0196182, 0.9936497)"
2167.204,"(0.0847602, -0.0599166, -0.0224023, 0.9943444)",100,"(0.0847602, -0.0599166, -0.0224023, 0.9943444)"
2167.214,"(0.0847602, -0.0599166, -0.0224023, 0.9943444)",100,"(0.0847602, -0.0599166, -0.0224023, 0.9943444)"
2167.221,"(0.0852397, -0.0540204, -0.0214717, 0.9946610)",100,"(0.0852397, -0.0540204, -0.0214717, 0.9946610)"
2167.229,"(0.0856602, -0.0460857, -0.0241557, 0.9949623)",100,"(0.0856602, -0.0460857, -0.0241557, 0.9949623)"
2167.238,"(0.0838136, -0.0397820, -0.0230715, 0.9954184)",100,"(0.0838136, -0.0397820, -0.0230715, 0.9954184)"
2167.246,"(0.0838136, -0.0397820, -0.0230715, 0.9954184)",100,"(0.0838136, -0.0397820, -0.0230715, 0.9954184)"
2167.254,"(0.0840382, -0.0317392, -0.0256786, 0.9956238)",100,"(0.0840382, -0.0317392, -0.0256786, 0.9956238)"
2167.263,"(0.0810659, -0.0171850, -0.0280089, 0.9961648)",100,"(0.0810659, -0.0171850, -0.0280089, 0.9961648)"
2167.271,"(0.0784382, -0.0031687, -0.0295286, 0.9964750)",100,"(0.0784382, -0.0031687, -0.0295286, 0.9964750)"
2167.279,"(0.0784382, -0.0031687, -0.0295286, 0.9964750)",100,"(0.0784382, -0.0031687, -0.0295286, 0.9964750)"
2167.288,"(0.0784809, 0.0023255, -0.0282099, 0.9965119)",100,"(0.0784809, 0.0023255, -0.0282099, 0.9965119)"
2167.296,"(0.0776633, 0.0104773, -0.0307149, 0.9964494)",100,"(0.0776633, 0.0104773, -0.0307149, 0.9964494)"
2167.304,"(0.0779408, 0.0159168, -0.0293277, 0.9963972)",100,"(0.0779408, 0.0159168, -0.0293277, 0.9963972)"
2167.313,"(0.0772315, 0.0240825, -0.0318000, 0.9962123)",100,"(0.0772315, 0.0240825, -0.0318000, 0.9962123)"
2167.321,"(0.0770977, 0.0378580, -0.0325013, 0.9957718)",100,"(0.0770977, 0.0378580, -0.0325013, 0.9957718)"
2167.329,"(0.0770977, 0.0378580, -0.0325013, 0.9957718)",100,"(0.0770977, 0.0378580, -0.0325013, 0.9957718)"
2167.339,"(0.0759457, 0.0429032, -0.0299362, 0.9957370)",100,"(0.0759457, 0.0429032, -0.0299362, 0.9957370)"
2167.347,"(0.0754350, 0.0511156, -0.0321176, 0.9953199)",100,"(0.0754350, 0.0511156, -0.0321176, 0.9953199)"
2167.354,"(0.0745405, 0.0553414, -0.0295509, 0.9952410)",100,"(0.0745405, 0.0553414, -0.0295509, 0.9952410)"
2167.363,"(0.0739610, 0.0634483, -0.0315550, 0.9947389)",100,"(0.0739610, 0.0634483, -0.0315550, 0.9947389)"
2167.371,"(0.0726619, 0.0745423, -0.0306267, 0.9940938)",100,"(0.0726619, 0.0745423, -0.0306267, 0.9940938)"
2167.379,"(0.0726619, 0.0745423, -0.0306267, 0.9940938)",100,"(0.0726619, 0.0745423, -0.0306267, 0.9940938)"
2167.389,"(0.0717238, 0.0789680, -0.0291594, 0.9938645)",100,"(0.0717238, 0.0789680, -0.0291594, 0.9938645)"
2167.396,"(0.0711066, 0.0865525, -0.0306730, 0.9932317)",100,"(0.0711066, 0.0865525, -0.0306730, 0.9932317)"
2167.404,"(0.0701334, 0.0910742, -0.0294173, 0.9929338)",100,"(0.0701334, 0.0910742, -0.0294173, 0.9929338)"
2167.413,"(0.0694402, 0.0985159, -0.0308974, 0.9922261)",100,"(0.0694402, 0.0985159, -0.0308974, 0.9922261)"
2167.422,"(0.0694330, 0.1105676, -0.0303138, 0.9909755)",100,"(0.0694330, 0.1105676, -0.0303138, 0.9909755)"
2167.429,"(0.0694330, 0.1105676, -0.0303138, 0.9909755)",100,"(0.0694330, 0.1105676, -0.0303138, 0.9909755)"
2167.438,"(0.0703206, 0.1151948, -0.0282120, 0.9904473)",100,"(0.0703206, 0.1151948, -0.0282120, 0.9904473)"
2167.446,"(0.0697737, 0.1225401, -0.0295577, 0.9895653)",100,"(0.0697737, 0.1225401, -0.0295577, 0.9895653)"
2167.454,"(0.0711541, 0.1197914, -0.0270376, 0.9898754)",100,"(0.0711541, 0.1197914, -0.0270376, 0.9898754)"
2167.463,"(0.0705620, 0.1343134, -0.0294119, 0.9879841)",100,"(0.0705620, 0.1343134, -0.0294119, 0.9879841)"
2167.471,"(0.0698829, 0.1444407, -0.0296306, 0.9865962)",100,"(0.0698829, 0.1444407, -0.0296306, 0.9865962)"
2167.479,"(0.0698829, 0.1444407, -0.0296306, 0.9865962)",100,"(0.0698829, 0.1444407, -0.0296306, 0.9865962)"
2167.488,"(0.0688281, 0.1459157, -0.0287746, 0.9864779)",100,"(0.0688281, 0.1459157, -0.0287746, 0.9864779)"
2167.496,"(0.0686834, 0.1528585, -0.0299559, 0.9854012)",100,"(0.0686834, 0.1528585, -0.0299559, 0.9854012)"
2167.504,"(0.0691658, 0.1485193, -0.0283260, 0.9860786)",100,"(0.0691658, 0.1485193, -0.0283260, 0.9860786)"
2167.514,"(0.0687810, 0.1614292, -0.0307511, 0.9840013)",100,"(0.0687810, 0.1614292, -0.0307511, 0.9840013)"
2167.521,"(0.0694912, 0.1649717, -0.0305376, 0.9833709)",100,"(0.0694912, 0.1649717, -0.0305376, 0.9833709)"
2167.53,"(0.0694541, 0.1710438, -0.0317773, 0.9822968)",100,"(0.0694541, 0.1710438, -0.0317773, 0.9822968)"
2167.539,"(0.0696833, 0.1816154, -0.0326138, 0.9803535)",100,"(0.0696833, 0.1816154, -0.0326138, 0.9803535)"
2167.546,"(0.0696833, 0.1816154, -0.0326138, 0.9803535)",100,"(0.0696833, 0.1816154, -0.0326138, 0.9803535)"
2167.554,"(0.0690982, 0.1862999, -0.0321576, 0.9795308)",100,"(0.0690982, 0.1862999, -0.0321576, 0.9795308)"
2167.563,"(0.0691966, 0.1925448, -0.0335304, 0.9782693)",100,"(0.0691966, 0.1925448, -0.0335304, 0.9782693)"
2167.571,"(0.0680944, 0.1974041, -0.0322145, 0.9774215)",100,"(0.0680944, 0.1974041, -0.0322145, 0.9774215)"
2167.579,"(0.0681326, 0.2036587, -0.0336247, 0.9760869)",100,"(0.0681326, 0.2036587, -0.0336247, 0.9760869)"
2167.588,"(0.0667249, 0.2147879, -0.0336528, 0.9737956)",100,"(0.0667249, 0.2147879, -0.0336528, 0.9737956)"
2167.596,"(0.0667249, 0.2147879, -0.0336528, 0.9737956)",100,"(0.0667249, 0.2147879, -0.0336528, 0.9737956)"
2167.604,"(0.0644109, 0.2200992, -0.0313848, 0.9728402)",100,"(0.0644109, 0.2200992, -0.0313848, 0.9728402)"
2167.613,"(0.0639384, 0.2265521, -0.0327071, 0.9713451)",100,"(0.0639384, 0.2265521, -0.0327071, 0.9713451)"
2167.621,"(0.0633254, 0.2308167, -0.0313148, 0.9704278)",100,"(0.0633254, 0.2308167, -0.0313148, 0.9704278)"
2167.629,"(0.0626878, 0.2373329, -0.0326345, 0.9688537)",100,"(0.0626878, 0.2373329, -0.0326345, 0.9688537)"
2167.638,"(0.0621922, 0.2473075, -0.0328999, 0.9663774)",100,"(0.0621922, 0.2473075, -0.0328999, 0.9663774)"
2167.646,"(0.0621922, 0.2473075, -0.0328999, 0.9663774)",100,"(0.0621922, 0.2473075, -0.0328999, 0.9663774)"
2167.654,"(0.0627727, 0.2503838, -0.0324682, 0.9655617)",100,"(0.0627727, 0.2503838, -0.0324682, 0.9655617)"
2167.663,"(0.0622745, 0.2567888, -0.0337491, 0.9638664)",100,"(0.0622745, 0.2567888, -0.0337491, 0.9638664)"
2167.671,"(0.0630351, 0.2535001, -0.0321293, 0.9647423)",100,"(0.0630351, 0.2535001, -0.0321293, 0.9647423)"
2167.679,"(0.0625690, 0.2657938, -0.0346839, 0.9613695)",100,"(0.0625690, 0.2657938, -0.0346839, 0.9613695)"
2167.688,"(0.0620558, 0.2691846, -0.0340041, 0.9604834)",100,"(0.0620558, 0.2691846, -0.0340041, 0.9604834)"
2167.696,"(0.0620095, 0.2751106, -0.0352685, 0.9587604)",100,"(0.0620095, 0.2751106, -0.0352685, 0.9587604)"
2167.704,"(0.0610076, 0.2851820, -0.0354263, 0.9558719)",100,"(0.0610076, 0.2851820, -0.0354263, 0.9558719)"
2167.713,"(0.0610076, 0.2851820, -0.0354263, 0.9558719)",100,"(0.0610076, 0.2851820, -0.0354263, 0.9558719)"
2167.721,"(0.0603731, 0.2957168, -0.0353636, 0.9527079)",100,"(0.0603731, 0.2957168, -0.0353636, 0.9527079)"
2167.729,"(0.0603731, 0.2957168, -0.0353636, 0.9527079)",100,"(0.0603731, 0.2957168, -0.0353636, 0.9527079)"
2167.738,"(0.0600873, 0.3005015, -0.0336373, 0.9512898)",100,"(0.0600873, 0.3005015, -0.0336373, 0.9512898)"
2167.746,"(0.0598133, 0.3065443, -0.0348671, 0.9493325)",100,"(0.0598133, 0.3065443, -0.0348671, 0.9493325)"
2167.754,"(0.0601355, 0.3176506, -0.0343457, 0.9456731)",100,"(0.0601355, 0.3176506, -0.0343457, 0.9456731)"
2167.762,"(0.0601355, 0.3176506, -0.0343457, 0.9456731)",100,"(0.0601355, 0.3176506, -0.0343457, 0.9456731)"
2167.771,"(0.0615747, 0.3224839, -0.0331190, 0.9439876)",100,"(0.0615747, 0.3224839, -0.0331190, 0.9439876)"
2167.779,"(0.0613365, 0.3289341, -0.0341035, 0.9417403)",100,"(0.0613365, 0.3289341, -0.0341035, 0.9417403)"
2167.788,"(0.0643853, 0.3335290, -0.0332776, 0.9399487)",100,"(0.0643853, 0.3335290, -0.0332776, 0.9399487)"
2167.797,"(0.0643564, 0.3401247, -0.0341253, 0.9375539)",100,"(0.0643564, 0.3401247, -0.0341253, 0.9375539)"
2167.804,"(0.0652757, 0.3500877, -0.0341119, 0.9338142)",100,"(0.0652757, 0.3500877, -0.0341119, 0.9338142)"
2167.812,"(0.0652757, 0.3500877, -0.0341119, 0.9338142)",100,"(0.0652757, 0.3500877, -0.0341119, 0.9338142)"
2167.821,"(0.0645232, 0.3526155, -0.0338112, 0.9329274)",100,"(0.0645232, 0.3526155, -0.0338112, 0.9329274)"
2167.829,"(0.0648937, 0.3590002, -0.0344551, 0.9304391)",100,"(0.0648937, 0.3590002, -0.0344551, 0.9304391)"
2167.837,"(0.0640615, 0.3616724, -0.0340881, 0.9294748)",100,"(0.0640615, 0.3616724, -0.0340881, 0.9294748)"
2167.846,"(0.0643652, 0.3678235, -0.0348298, 0.9270094)",100,"(0.0643652, 0.3678235, -0.0348298, 0.9270094)"
2167.854,"(0.0639546, 0.3769979, -0.0350815, 0.9233345)",100,"(0.0639546, 0.3769979, -0.0350815, 0.9233345)"
2167.862,"(0.0639546, 0.3769979, -0.0350815, 0.9233345)",100,"(0.0639546, 0.3769979, -0.0350815, 0.9233345)"
2167.871,"(0.0632031, 0.3804702, -0.0340293, 0.9220015)",100,"(0.0632031, 0.3804702, -0.0340293, 0.9220015)"
2167.879,"(0.0633779, 0.3862663, -0.0349991, 0.9195397)",100,"(0.0633779, 0.3862663, -0.0349991, 0.9195397)"
2167.887,"(0.0630040, 0.3897432, -0.0337464, 0.9181435)",100,"(0.0630040, 0.3897432, -0.0337464, 0.9181435)"
2167.896,"(0.0630316, 0.3954199, -0.0347223, 0.9156745)",100,"(0.0630316, 0.3954199, -0.0347223, 0.9156745)"
2167.904,"(0.0627623, 0.4047238, -0.0345915, 0.9116241)",100,"(0.0627623, 0.4047238, -0.0345915, 0.9116241)"
2167.912,"(0.0627623, 0.4047238, -0.0345915, 0.9116241)",100,"(0.0627623, 0.4047238, -0.0345915, 0.9116241)"
2167.921,"(0.0635006, 0.4141801, -0.0344660, 0.9073212)",100,"(0.0635006, 0.4141801, -0.0344660, 0.9073212)"
2167.929,"(0.0635006, 0.4141801, -0.0344660, 0.9073212)",100,"(0.0635006, 0.4141801, -0.0344660, 0.9073212)"
2167.937,"(0.0650699, 0.4120039, -0.0335235, 0.9082357)",100,"(0.0650699, 0.4120039, -0.0335235, 0.9082357)"
2167.946,"(0.0653126, 0.4235308, -0.0352061, 0.9028365)",100,"(0.0653126, 0.4235308, -0.0352061, 0.9028365)"
2167.954,"(0.0657628, 0.4267274, -0.0353564, 0.9012916)",100,"(0.0657628, 0.4267274, -0.0353564, 0.9012916)"
2167.963,"(0.0661065, 0.4324510, -0.0360893, 0.8985052)",100,"(0.0661065, 0.4324510, -0.0360893, 0.8985052)"
2167.971,"(0.0657898, 0.4412665, -0.0368658, 0.8941983)",100,"(0.0657898, 0.4412665, -0.0368658, 0.8941983)"
2167.979,"(0.0657898, 0.4412665, -0.0368658, 0.8941983)",100,"(0.0657898, 0.4412665, -0.0368658, 0.8941983)"
2167.987,"(0.0655348, 0.4442536, -0.0368590, 0.8927376)",100,"(0.0655348, 0.4442536, -0.0368590, 0.8927376)"
2167.996,"(0.0659810, 0.4497614, -0.0377412, 0.8899050)",100,"(0.0659810, 0.4497614, -0.0377412, 0.8899050)"
2168.004,"(0.0649668, 0.4528741, -0.0371149, 0.8884261)",100,"(0.0649668, 0.4528741, -0.0371149, 0.8884261)"
2168.013,"(0.0654215, 0.4583252, -0.0380620, 0.8855526)",100,"(0.0654215, 0.4583252, -0.0380620, 0.8855526)"
2168.021,"(0.0657855, 0.4675981, -0.0369188, 0.8807144)",100,"(0.0657855, 0.4675981, -0.0369188, 0.8807144)"
2168.029,"(0.0657855, 0.4675981, -0.0369188, 0.8807144)",100,"(0.0657855, 0.4675981, -0.0369188, 0.8807144)"
2168.037,"(0.0666064, 0.4703909, -0.0360703, 0.8791991)",100,"(0.0666064, 0.4703909, -0.0360703, 0.8791991)"
2168.046,"(0.0668214, 0.4758595, -0.0368625, 0.8762030)",100,"(0.0668214, 0.4758595, -0.0368625, 0.8762030)"
2168.054,"(0.0681553, 0.4776969, -0.0372628, 0.8750821)",100,"(0.0681553, 0.4776969, -0.0372628, 0.8750821)"
2168.062,"(0.0684458, 0.4831005, -0.0379580, 0.8720573)",100,"(0.0684458, 0.4831005, -0.0379580, 0.8720573)"
2168.072,"(0.0679534, 0.4842452, -0.0388930, 0.8714189)",100,"(0.0679534, 0.4842452, -0.0388930, 0.8714189)"
2168.079,"(0.0686084, 0.4892559, -0.0394584, 0.8685383)",100,"(0.0686084, 0.4892559, -0.0394584, 0.8685383)"
2168.087,"(0.0660668, 0.4896899, -0.0396652, 0.8684815)",100,"(0.0660668, 0.4896899, -0.0396652, 0.8684815)"
2168.096,"(0.0668103, 0.4943644, -0.0403456, 0.8657410)",100,"(0.0668103, 0.4943644, -0.0403456, 0.8657410)"
2168.104,"(0.0630715, 0.4953007, -0.0385526, 0.8655687)",100,"(0.0630715, 0.4953007, -0.0385526, 0.8655687)"
2168.112,"(0.0635621, 0.4993861, -0.0397098, 0.8631305)",100,"(0.0635621, 0.4993861, -0.0397098, 0.8631305)"
2168.121,"(0.0614993, 0.5012107, -0.0370511, 0.8623396)",100,"(0.0614993, 0.5012107, -0.0370511, 0.8623396)"
2168.129,"(0.0617523, 0.5051485, -0.0383279, 0.8599641)",100,"(0.0617523, 0.5051485, -0.0383279, 0.8599641)"
2168.137,"(0.0609799, 0.5117568, -0.0375070, 0.8561395)",100,"(0.0609799, 0.5117568, -0.0375070, 0.8561395)"
2168.146,"(0.0609799, 0.5117568, -0.0375070, 0.8561395)",100,"(0.0609799, 0.5117568, -0.0375070, 0.8561395)"
2168.154,"(0.0607210, 0.5144421, -0.0358992, 0.8546174)",100,"(0.0607210, 0.5144421, -0.0358992, 0.8546174)"
2168.163,"(0.0606649, 0.5184220, -0.0370275, 0.8521642)",100,"(0.0606649, 0.5184220, -0.0370275, 0.8521642)"
2168.171,"(0.0604898, 0.5197955, -0.0355422, 0.8514028)",100,"(0.0604898, 0.5197955, -0.0355422, 0.8514028)"
2168.179,"(0.0604933, 0.5238352, -0.0366295, 0.8488767)",100,"(0.0604933, 0.5238352, -0.0366295, 0.8488767)"
2168.188,"(0.0606375, 0.5283852, -0.0358156, 0.8460758)",100,"(0.0606375, 0.5283852, -0.0358156, 0.8460758)"
2168.196,"(0.0606375, 0.5283852, -0.0358156, 0.8460758)",100,"(0.0606375, 0.5283852, -0.0358156, 0.8460758)"
2168.204,"(0.0607889, 0.5292115, -0.0350162, 0.8455817)",100,"(0.0607889, 0.5292115, -0.0350162, 0.8455817)"
2168.213,"(0.0607881, 0.5328012, -0.0358065, 0.8432907)",100,"(0.0607881, 0.5328012, -0.0358065, 0.8432907)"
2168.221,"(0.0619182, 0.5336073, -0.0361698, 0.8426839)",100,"(0.0619182, 0.5336073, -0.0361698, 0.8426839)"
2168.229,"(0.0619804, 0.5370911, -0.0369077, 0.8404317)",100,"(0.0619804, 0.5370911, -0.0369077, 0.8404317)"
2168.238,"(0.0640259, 0.5409691, -0.0381971, 0.8377275)",100,"(0.0640259, 0.5409691, -0.0381971, 0.8377275)"
2168.246,"(0.0640259, 0.5409691, -0.0381971, 0.8377275)",100,"(0.0640259, 0.5409691, -0.0381971, 0.8377275)"
2168.254,"(0.0651282, 0.5415087, -0.0384604, 0.8372830)",100,"(0.0651282, 0.5415087, -0.0384604, 0.8372830)"
2168.264,"(0.0657882, 0.5445780, -0.0388192, 0.8352214)",100,"(0.0657882, 0.5445780, -0.0388192, 0.8352214)"
2168.271,"(0.0653630, 0.5423796, -0.0377342, 0.8367337)",100,"(0.0653630, 0.5423796, -0.0377342, 0.8367337)"
2168.279,"(0.0668703, 0.5481626, -0.0381391, 0.8328186)",100,"(0.0668703, 0.5481626, -0.0381391, 0.8328186)"
2168.288,"(0.0660543, 0.5491772, -0.0365026, 0.8322887)",100,"(0.0660543, 0.5491772, -0.0365026, 0.8322887)"
2168.296,"(0.0666326, 0.5520105, -0.0366338, 0.8303607)",100,"(0.0666326, 0.5520105, -0.0366338, 0.8303607)"
2168.304,"(0.0652303, 0.5564163, -0.0352088, 0.8275883)",100,"(0.0652303, 0.5564163, -0.0352088, 0.8275883)"
2168.313,"(0.0652303, 0.5564163, -0.0352088, 0.8275883)",100,"(0.0652303, 0.5564163, -0.0352088, 0.8275883)"
2168.321,"(0.0641029, 0.5582698, -0.0339432, 0.8264800)",100,"(0.0641029, 0.5582698, -0.0339432, 0.8264800)"
2168.329,"(0.0641835, 0.5610508, -0.0343188, 0.8245726)",100,"(0.0641835, 0.5610508, -0.0343188, 0.8245726)"
2168.338,"(0.0641136, 0.5624296, -0.0324588, 0.8237144)",100,"(0.0641136, 0.5624296, -0.0324588, 0.8237144)"
2168.346,"(0.0640082, 0.5652753, -0.0330398, 0.8217488)",100,"(0.0640082, 0.5652753, -0.0330398, 0.8217488)"
